,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
1290,3.075505493947685e-17,3.8030813714158215e-15,4.237902563597462e-12,8.514611428583172e-17,8.042792641735005e-14,1.8796102911958212e-13,2.5182132820775107e-15,6.902286612308388e-18,4.633447899876599e-17,2.6675960655948383e-16,6.531776665765279e-14,8.673744964221716e-16,8.182894797592667e-17,2.0633038192493375e-14,4.3484985577657564e-13,1.4039641844931783e-12,8.089440440206194e-14,2.269320379702478e-16,3.8589395351049105e-13,7.20432385402798e-16,7.061745974390216e-16,2.913333463361312e-11,1.9294928502167075e-11,1.0023377933860919e-14,4.381746752409174e-15,6.450531775392676e-11,4.329899272784675e-14,7.239891886001715e-08,7.162538554069623e-15,6.248134723773084e-15,1.727592305593873e-14,1.9751590987771017e-11,2.1231203373075352e-13,3.5819319109094486e-14,1.824028775243569e-11,4.853247794964211e-13,1.400533421874739e-11,2.873868969981554e-17,3.415672853538938e-15,2.7978829105976266e-13,6.943149820950708e-15,4.63640318459468e-16,1.2234609159111898e-10,1.426621509456865e-14,1.694149487363461e-09,4.499279138346049e-16,4.638265005364392e-14,1.4698698258975434e-15,4.772850875241723e-20,5.146420250982215e-16,1.2347752215233904e-13,3.753435496439694e-12,1.8017869125289723e-16,3.5305666656706674e-17,9.061919120473578e-18,1.1426272626391049e-17,4.093957228887453e-14,3.6286123845236107e-12,3.2281257829732063e-15,1.933907508688392e-14,1.0083956586415255e-10,2.401676080232562e-12,2.3027679318943228e-08,2.3636030199031266e-12,6.679792895029901e-13,1.8842343202878477e-16,0.010889665223658085,4.350342135139851e-12,1.480006438583925e-14,5.983334860285971e-16,5.904205042353474e-16,5.075561627061595e-19,6.592310464875739e-12,1.2556347292209252e-13,1.4135983778928302e-14,2.212013124752721e-12,3.1180341579614863e-16,7.995806239335934e-10,3.532950028448806e-14,5.622085234449362e-17,1.7818420659479917e-16,1.0224095181587955e-10,5.946453351696624e-15,6.299924557723324e-12,2.2507941809592506e-15,2.5859134193994927e-19,3.4975634827187816e-17,4.404250511993589e-16,6.253652543725119e-12,1.0099213005386833e-15,1.8099969223070445e-14,5.134016042157574e-13,1.6961539323675362e-13,4.828237618302058e-16,3.951862390963684e-16,1.27200576460762e-11,4.672952020993992e-13,2.2885819975226873e-11,1.2204029528216278e-14
1293,4.1503739272105126e-23,1.7026435312785768e-20,6.006590624191288e-13,9.459352107845094e-18,2.1108507981601885e-19,2.0892443235724205e-20,2.883933055471827e-14,1.7304905938632074e-22,2.510425758822697e-22,9.719956585656663e-23,2.0616988272066448e-29,1.4164333847802606e-20,2.3648286834402765e-24,2.1427653325853023e-21,1.1105669146896913e-21,1.8163197183264368e-13,1.534871970754163e-24,4.406353483043385e-15,5.152822472394187e-24,2.0304000197319443e-15,1.9283389536201035e-21,2.1341204227670708e-19,3.9881207637891652e-22,7.928792420080436e-20,7.50028236049288e-18,4.696946982082049e-16,1.7024775988047847e-24,4.148293861194752e-11,9.429138279781506e-23,4.148229604855827e-19,3.40583451291702e-16,3.677355813313794e-20,1.4960826964358712e-17,4.30129847247997e-20,9.368382805630127e-12,1.0446459771813945e-23,1.3286920175215045e-11,3.0880276634392967e-12,1.7223565831886575e-15,4.637241654038837e-13,7.462593737406209e-11,1.0057358680463382e-20,3.588873176505608e-14,8.584432420599793e-18,2.7941017555210834e-13,5.306848820587772e-16,3.072208318324333e-26,6.262085441117657e-14,4.3740088940925225e-25,1.843761995284189e-24,6.865503263587972e-16,4.7739905608930686e-23,1.8826755571056552e-23,9.071751639476596e-31,8.2229144987769415e-25,1.3114119214519342e-27,3.0867646509184073e-25,0.017727745696902275,8.806738433127237e-13,7.906053225041353e-19,1.04050607207726e-15,4.022364445756566e-20,7.297787587010388e-16,2.308963341431327e-17,2.8516653040862886e-26,1.274534771418176e-21,3.564227151540447e-21,1.2569849675014844e-11,1.0554441631553021e-17,1.9586105328652765e-19,4.399667541667922e-23,1.135631537381685e-24,3.412906261953471e-18,3.831838087035546e-17,3.6598950248315304e-25,4.413345936169434e-25,2.9957386940039632e-15,1.7032485040367343e-19,1.6722074675926893e-23,6.261241541613281e-20,2.8139427767854766e-25,4.0087987725374863e-13,6.65333185680822e-13,3.334804716093614e-23,9.946227514466509e-19,4.0725119472751664e-20,2.217914368118318e-20,1.0666341941634183e-12,5.006139880229972e-21,5.673384858457533e-16,1.3224298787080467e-18,1.4667566217893503e-21,1.3565326594649972e-22,1.3492935190105728e-27,2.585106091121641e-18,3.0026375656011127e-15,5.1513064240659226e-14,3.1163120810172503e-22,3.9081218366544e-21
1295,2.2344182981724053e-13,5.259508149165729e-16,8.213855837048282e-17,2.111095816295457e-16,2.648521254199586e-14,1.3181384803107044e-11,2.3471821799037558e-20,7.073011644937596e-17,3.68321943311576e-15,8.840135586984758e-15,7.430831124033421e-12,2.411072253324159e-19,4.741970356648861e-17,1.4564227374027489e-13,1.045385349465744e-12,3.7041395984308345e-17,3.4095920531385104e-12,9.141946363196246e-19,1.4254448801079663e-16,2.8194489454171252e-14,6.232224407616439e-18,9.192769158741787e-13,9.50130257261072e-18,5.723784169781219e-20,1.0372236076484128e-17,1.5738854850552613e-17,1.0233162407724539e-11,9.592646142421481e-17,1.0117022402498447e-16,1.8183212179641659e-19,5.44303422311932e-21,3.3964647760953426e-10,8.712584126380207e-11,8.010539931033178e-13,1.1351299225600508e-15,2.6153628789298954e-15,3.809424536460013e-16,2.0762948110829029e-19,6.420234454479739e-16,1.8336122564630315e-17,1.268250375766436e-19,5.584775263772768e-13,2.7677892529970327e-12,1.5818410083338243e-19,6.421361272573867e-12,3.035253119806555e-14,3.558708883133477e-11,1.4360208019656661e-18,4.359447072343946e-19,6.767064800227221e-15,7.243907622182799e-13,3.632134037978574e-10,2.759578748234082e-18,2.0386025766788718e-12,5.7509162193394425e-15,2.906208884656536e-10,3.77619324698486e-11,1.3813454662853758e-17,4.029279068216747e-18,2.413681369573331e-15,1.324936347633465e-15,3.2553885124684753e-14,1.4980813302319218e-17,7.531581153012723e-13,1.053561904384992e-09,1.2269520421632086e-14,8.463685346104741e-14,7.534201935486382e-19,1.3427040729263595e-11,4.655266515156409e-13,3.582988916458728e-19,7.164983665218744e-19,3.438054555675654e-14,3.0339969504243146e-18,1.430357704024568e-13,1.1452415682455808e-09,4.870767142583696e-16,7.145492964683031e-12,2.3670239379658398e-11,1.0770279316352555e-19,6.169946277082342e-16,2.32120218169757e-18,1.0436067420598028e-15,0.006148214917629957,2.525487596827247e-10,1.9384523998313007e-19,7.250161037832744e-19,6.736048703630035e-17,3.025313560865023e-13,2.5644785847888295e-19,5.3201226209646346e-17,2.5802923267817784e-15,8.065713248732077e-18,1.814339808458383e-16,6.359000240437063e-14,8.760798907724674e-17,2.135951916965537e-20,1.3699086895239965e-13,1.4875527768719998e-16
1297,1.5618257255142272e-20,4.817234337995474e-24,1.0529910763307148e-17,1.1261455638824929e-23,8.313935985091251e-19,2.1211357292521255e-18,3.4426563162714974e-13,3.713591504750954e-24,3.472170857710751e-18,3.290416434346365e-21,3.120556641263507e-31,2.985734017968806e-22,1.2136934260300113e-23,1.8162081438966604e-25,5.101298123974961e-20,4.657810085316057e-19,3.228322062296347e-23,1.4678727356205158e-18,1.9687115673283175e-23,3.387001508252385e-13,1.406878204198309e-23,2.249468148340012e-26,2.3595097764608722e-26,2.9510798356632946e-25,5.784501423941113e-19,4.0265186630141066e-23,3.371997889663296e-19,1.817857402285071e-18,1.5267553376361333e-31,3.7689903588297955e-26,7.739427443164256e-26,7.373074583952587e-27,3.15373185582859e-22,6.102420965688217e-22,2.4017796950136286e-21,1.3686997029683278e-24,3.6416974545248806e-15,8.774444740853839e-17,5.3924529480874964e-17,6.491481484344703e-23,1.4961698546755997e-11,1.2496309602305221e-20,6.900559310296867e-15,4.728357801326612e-14,3.3550322456631843e-21,1.8594417982706124e-17,1.2419454790561925e-29,1.1015974374015136e-12,4.467284217733526e-22,6.163293764538395e-22,2.5631915786096613e-16,2.623694967210362e-24,1.1701368951994883e-28,1.7823119942647875e-30,8.795152227272e-25,1.0133242746611169e-24,4.989407174864486e-26,7.55643767366308e-15,8.431303615344388e-13,2.0958634133760867e-11,4.54928760786428e-19,3.3192767578404045e-19,1.349500190552905e-26,1.561319185050536e-09,7.901679183184708e-27,4.208983768113537e-23,8.740591155800455e-27,6.737083222026208e-15,4.4622813906147137e-20,1.3841089258341717e-14,6.068806151012684e-22,1.1829267212241901e-15,1.86927052374509e-17,1.2869137797850484e-15,2.3424432638144814e-26,9.189790939161485e-24,3.053103017798542e-13,2.6587462587444805e-17,1.1568456908677942e-18,9.881453136806595e-25,5.054997658539586e-21,2.470506115357148e-22,0.004706727806478739,5.113330438870922e-23,2.23484534465584e-16,3.992667144406476e-17,6.555814290234052e-22,1.7976944802558514e-13,2.634868195856686e-24,7.457929266556709e-14,8.6405430800789855e-19,6.1446718824553116e-24,5.163209502540845e-25,2.9471376862527973e-28,2.3313197172829203e-17,2.1052312725120675e-14,4.3068009037640667e-19,6.40675870664818e-22,2.729916764427795e-25
1298,7.925542762461863e-16,6.834619912935488e-15,2.2315668410377576e-11,6.641917038846603e-18,7.723772793219452e-13,2.1217573475951212e-08,3.1802978558482554e-15,1.7363943808141642e-16,1.0013060225530414e-14,1.8789176215328746e-14,2.169424879051746e-18,1.0595629435793874e-17,2.072126105138971e-18,1.0254223211107923e-15,2.6920477023788247e-13,1.2751649736131299e-09,8.384551462414097e-14,3.3363782000170555e-18,4.148839796968553e-15,2.5093635665478925e-14,4.732449309275029e-16,2.6980879752613873e-09,3.061265685389003e-10,1.0063573374153104e-13,2.2545387865641198e-13,3.880445686998968e-10,8.46322879534617e-15,1.8049820527110683e-09,3.645839869153428e-15,1.1535931064565741e-11,4.9538887356290266e-17,3.352177563309411e-11,3.818370587164305e-13,8.295317557860393e-13,2.4432878831248672e-08,8.471793145475859e-14,7.660838630130229e-11,8.414338561850421e-13,9.132002376510684e-10,2.3896462933437057e-11,8.037621956891172e-11,8.594336154812217e-16,9.344323537163746e-09,4.353091204287087e-15,1.702876053599582e-14,1.2840358794676335e-14,5.405574745754997e-16,2.4139634315447668e-14,2.1978461845136088e-18,1.1496370558476752e-15,5.943099609445265e-14,1.509139757605027e-10,1.5998020398009342e-21,5.063899931388246e-19,3.03858797322319e-15,4.704547840704565e-13,3.4587548211791053e-13,3.623128489935179e-12,4.724852350180444e-17,4.1613503753978875e-09,6.9213340638776995e-15,1.0532488659009687e-08,1.1059826982818627e-16,6.120914886054152e-09,8.957905489430373e-13,6.122635357692571e-15,1.3071480009507752e-10,1.3961988010180448e-08,6.69146107881019e-13,1.4918292295940105e-12,1.5324169710950741e-10,7.870531890065077e-15,0.6538464426994324,7.35466341419879e-15,1.1003740643276624e-14,2.357496522217145e-13,8.050385783887372e-15,7.054901662861823e-10,2.281053790298415e-09,1.7824112654711017e-18,1.0485547909003072e-15,7.127724017629814e-17,1.2844812019574547e-11,1.935966010508457e-15,2.263576652505872e-11,1.023337382908543e-19,7.244541508793182e-21,6.015401371461948e-11,1.4967435277291052e-11,1.0495748038572586e-16,4.891048435945282e-14,6.798031265987654e-16,9.876998701050414e-19,1.4469870455390113e-16,2.619303971032237e-17,6.060236134534241e-14,1.0162220457493598e-12,6.399500287329607e-12,3.637792434114691e-17
1303,2.484655881859661e-21,8.935627770152617e-26,1.919222921998318e-15,7.071635878142798e-17,2.589562012915062e-22,5.093035071084548e-27,8.408421952010555e-16,9.480921831170336e-25,5.2089930764921774e-23,2.1937831965975594e-26,1.0130140366212112e-26,2.154492097040211e-23,3.8797908501873605e-23,2.3023384690245393e-26,7.038745533188365e-25,3.039029208290048e-22,1.3538068965462734e-24,1.0978213103125453e-13,8.415250620383402e-25,1.2460959767409129e-17,4.210277916615265e-26,4.375352022709781e-29,7.197181394265487e-31,4.249084881141723e-25,5.251329979097941e-23,5.2936645151209885e-24,3.5959605108689225e-24,4.028762712299889e-15,5.5129627108649544e-33,1.3343662679573904e-29,1.0030872543041955e-22,1.5142273428138706e-23,6.037641955837068e-19,7.568494345581225e-23,4.214519600651885e-19,3.028318686007681e-26,8.659821992500121e-17,7.497139570473546e-17,8.288328817190131e-24,7.660197343220378e-22,4.42327889539542e-15,1.6151696661772343e-20,4.6335008394358026e-17,1.4623962622980166e-17,4.479730388723402e-12,1.2882195869523593e-16,2.0903097578525516e-30,1.0606159471461454e-14,1.1928523481509365e-27,8.897707103179127e-25,1.287060342954703e-16,4.734349878241869e-29,2.677880171112473e-26,2.2673710130247855e-33,1.4016877698244634e-30,2.7462533790859725e-32,6.416365854500147e-31,3.443925483334609e-12,1.4844595170870889e-05,2.847402207004153e-20,4.2253133195784606e-15,1.4023604964017215e-24,3.66616464123732e-20,4.825633657869644e-19,4.400944396710234e-30,1.5400161524386318e-23,2.751295079848559e-26,6.641859006956753e-20,3.8128476745325534e-20,8.37722124731221e-20,1.4000478517615635e-29,4.420591130545823e-25,2.9693848599308824e-25,4.739022615817967e-17,4.429156787751438e-29,8.872916217082463e-28,6.317081723371926e-16,1.0245573581286246e-24,9.547182942461473e-27,2.2096171448944215e-24,1.4426240841155783e-28,2.71764837196653e-12,2.722908161965909e-13,1.0732466482227465e-26,6.2294165430271275e-19,4.89423524917856e-16,1.5559994207085732e-18,1.36261445762248e-17,1.233068357691447e-25,3.5622774261639956e-13,1.9095248182687298e-15,3.065461274029588e-21,7.827443933062902e-23,1.5422675137378894e-31,5.033130487906712e-13,1.2855516347623497e-12,1.3333458710591793e-18,1.1126192152207143e-21,5.0615698038913885e-24
1304,2.130138856490771e-23,2.904513454525328e-21,3.3629050550810185e-18,1.6390248002409547e-17,1.7726623463821232e-16,9.557602811546552e-20,7.050844130963461e-16,1.2222694527866292e-17,9.017482260444594e-23,1.0420128270062603e-20,2.9324878632414327e-23,3.324859486648489e-15,1.104854562091352e-20,9.936373105034011e-18,1.097114591094428e-19,1.6197627416248e-17,1.2301280019267522e-24,2.9032853659654994e-20,4.814868156141714e-15,1.297741820296395e-19,1.4688417777081217e-18,4.000180922218663e-18,5.1219214111696606e-15,2.4905659149208935e-15,9.277164106369362e-12,4.8607836946300016e-15,4.289400400253061e-21,2.0110412984437677e-18,3.0453293220489286e-08,5.280048316971819e-14,4.690013636243946e-14,1.5458994937305124e-19,5.910611796855557e-21,5.692589477651952e-17,1.2894220635447307e-19,2.6514827857856523e-18,8.346062129119162e-19,1.7041250246803564e-20,5.243104297350965e-15,2.247397066263431e-22,1.6489426468331753e-21,8.20884220630393e-25,1.7509060238904883e-18,2.2411311020420314e-14,1.4092645399910389e-21,8.544002265332425e-22,2.703199616947328e-19,1.9916962322531432e-17,2.7812978641417643e-17,1.5444518180571134e-16,1.6915336636246157e-21,1.0347803280839631e-19,1.299306799304456e-12,6.785998976856269e-19,2.5028277797594867e-19,8.722070905981007e-20,2.3267141449457567e-20,5.0346881349099e-16,1.7613462886366393e-22,2.555306315018353e-21,6.413288953718843e-14,1.8563243199780225e-16,6.177221277894884e-13,1.455699842328609e-18,2.6381248528686866e-18,2.53651677815724e-19,5.729753958111408e-18,1.1018521156447975e-15,9.246326630333087e-18,8.784654796590704e-18,1.349246506621854e-13,4.281070365136051e-18,1.587540864365683e-20,7.635521446884563e-13,5.843110950814389e-21,2.8201114945884675e-17,3.1821493408307778e-18,5.102159619658238e-18,1.5597283349560393e-22,3.0702222014733493e-11,2.7391691005951017e-18,3.147262419469925e-17,6.434091411727767e-22,5.060184501032948e-22,2.5232116400403462e-24,4.3951117399359936e-20,3.0722738806124306e-14,1.249174660262774e-18,6.620014454279056e-17,9.249744540624156e-19,2.771370091543752e-20,1.9404667862481416e-17,1.406769937085245e-13,2.5167990877801757e-17,1.3697441548068404e-24,3.2934225040120236e-18,9.814057796682721e-14,8.112642617002237e-19,1.1379790237572591e-14
1306,2.437551380066778e-17,1.4788437354823832e-18,5.884658830653295e-18,2.4418590885427704e-18,2.177300155471134e-19,5.0394903760151576e-24,1.8422983543439977e-14,3.472353782285609e-08,4.54148776419562e-14,1.5962618683379206e-19,1.2647512806063016e-21,7.115448922037323e-16,6.088799169717829e-13,3.950709984851253e-12,1.6180513049374276e-18,9.1866596112078e-19,2.096759992084142e-25,8.273682033177465e-05,3.5097609432748814e-20,1.0452651521023967e-13,3.2054317867371547e-18,2.4372893046741262e-26,2.8954663821440975e-27,9.695330241461835e-23,7.015472320463433e-19,2.0141062525748986e-24,1.428131463475865e-19,2.2531067026559012e-21,5.245778587414197e-25,5.768862491512548e-24,9.240676314665102e-20,2.6982621484060176e-21,1.4889097501232808e-16,2.2654381100678566e-15,3.080827161125364e-23,1.3925226951986497e-20,6.867735193303723e-22,9.473142242632118e-19,3.3115713361743386e-21,7.971959602417704e-25,2.0389238734511368e-21,9.61966339647468e-15,1.2798374183895022e-18,7.480376058113141e-23,1.5320111209059894e-17,4.018893084398482e-15,2.0913631560011011e-22,2.330334276240409e-12,1.2895453802008738e-11,4.283214533089074e-16,1.6250411879086539e-18,2.205675798596711e-24,1.2998507469225238e-14,5.048967641121045e-20,3.430548625320769e-21,2.0385475300013612e-24,1.722729112704102e-25,4.290297263775337e-15,5.919768849242798e-15,2.065337188282504e-20,2.8343818821673344e-16,1.4380460985635913e-22,2.403967383975982e-16,3.606081472715736e-18,1.067569577734077e-21,6.1785811245069155e-19,1.4441520791852282e-24,6.228744733429241e-21,5.194795576458052e-19,1.562497552277727e-22,1.4477278831166774e-22,1.142883399115782e-19,1.3902436520620947e-23,1.668332305652076e-17,3.3482322798063086e-20,2.8064323713170566e-22,5.99422593382115e-18,1.8843938223749714e-22,1.0759062294881938e-20,7.150440911879582e-16,3.1036008902482017e-18,5.838129094016575e-18,1.9320455499449536e-18,3.868153745769673e-19,4.603475175816863e-19,1.681078973603061e-15,3.928085721277563e-12,9.915617695898984e-19,5.303278762830733e-19,2.6975099129238067e-14,5.696186710360065e-20,3.597398732526312e-14,1.8257528825909202e-17,1.2757313156392153e-21,1.0751474580419917e-12,1.0143895814475334e-13,2.3153320003726367e-24,9.871451453379223e-21,3.3940324322860116e-16
1307,8.5111472814808e-22,8.221465464413948e-19,1.0097663400961479e-13,1.1642216397104142e-17,8.935054760798565e-17,5.123205658701486e-17,6.323492619288162e-13,2.4730368699983894e-19,2.5872047905073557e-20,3.772279635365656e-21,2.6012990335478144e-26,5.904269628615702e-17,3.106784075115762e-20,2.1671657712506814e-19,2.0497817337460177e-19,3.80125965426803e-12,7.863447544777189e-23,2.784203604877056e-19,1.066063850525289e-21,9.190012032617156e-14,1.718119886668988e-20,4.624444667566225e-16,2.2363570549447168e-14,1.5987429448864852e-18,1.0380327782229248e-14,7.443547324738689e-14,4.020398680111402e-21,4.1107448607427056e-16,6.700915232815804e-16,1.7383247212553535e-14,4.0061585993012017e-11,2.8229259003669665e-21,8.057663490970181e-16,6.722850044340016e-18,1.6730311580559487e-11,1.517276031466173e-21,6.423296790292188e-12,4.9898713633256264e-12,6.410298228612854e-16,4.3394229942679916e-18,6.69242179035523e-12,2.0973632951550846e-22,1.8725037525309934e-13,1.843721157937148e-15,1.9251875247332472e-19,1.07416555997948e-16,1.9301473131156832e-23,8.183746039234878e-15,1.1969817220350888e-20,6.530087519155233e-20,2.0316920692313072e-17,2.743589747659041e-20,1.3200099101272345e-19,5.930924374899825e-26,1.0049065568782524e-22,2.463042108695457e-16,1.1374070272521547e-20,5.720205992904015e-12,1.133198561708858e-18,2.0981527227274928e-17,1.917581511112882e-17,8.875005392324376e-15,5.97732549653335e-19,5.7617861870529197e-11,2.80003908913146e-21,4.3318125190421974e-19,2.0689586237783525e-18,0.08906006067991257,9.308086747280379e-17,5.0586084800186004e-12,9.549122831440521e-14,3.567827711194833e-16,5.621927836457763e-12,3.9523809572394875e-13,6.993574411122324e-23,2.2272809869625502e-22,1.8679171570012797e-16,8.44983259870843e-17,1.3093222196251666e-20,2.0146751442337438e-16,5.1068079223363885e-20,3.0206975785859952e-15,3.118532450503697e-13,1.2996825968475653e-21,2.2875602291971554e-19,2.952045788994425e-19,1.3933529648138027e-18,6.337309343962261e-08,9.903856092317275e-20,2.3037195126561085e-17,7.698093504998198e-17,7.879914446931648e-20,2.526238317895671e-22,1.9343802397589032e-21,1.3107572487409754e-19,1.2257953763220855e-16,8.2467845052836e-11,8.705351517849779e-20,1.5033948076147174e-16
1313,6.213088514723214e-19,1.8148374072276704e-17,1.7761399989657534e-14,5.573940401817238e-21,3.3556442638417363e-15,1.2722100289745426e-14,2.6694678429721478e-17,6.317213880984418e-20,1.3564526444829653e-18,2.1935253238658768e-17,1.8370815123031764e-13,6.1772648733571905e-18,2.929275471284795e-18,4.8292922802005075e-14,1.0548345237646611e-13,8.653941143332497e-14,7.013373087442825e-15,4.0266650740835027e-19,4.7747501346609086e-14,4.096886194041931e-18,1.8539951448091957e-17,4.919814989429172e-12,8.045387689392669e-10,3.6971961120201664e-16,2.18504960117574e-16,4.448844450385264e-13,1.9656945376164778e-16,2.580632062210153e-11,1.343046309092456e-16,1.8816843540699182e-16,1.025574257645706e-16,8.570073904007325e-13,1.0634518981568475e-14,1.2120518855880582e-14,1.4117210818311715e-13,4.311534202577905e-12,1.606312619428565e-16,2.606104090358345e-20,3.3422235235144497e-19,1.1068430984678159e-17,1.5088110415091074e-18,3.495812610195706e-19,8.378673189285424e-13,1.7906497000287943e-19,4.730380975814796e-09,3.604111555011638e-20,6.618900441840783e-14,5.109090359215667e-19,8.291273950493683e-23,1.1301297216362862e-17,2.853222211019985e-18,4.137813789523159e-12,1.9368706754037344e-19,1.6512552653034953e-18,1.2160832998575901e-18,6.764602812939243e-18,9.642514651325707e-15,6.944818899373272e-15,1.6937046492254623e-19,4.969447010334414e-17,2.4167645695013368e-14,8.925585964769667e-13,2.2424141710164491e-10,1.0124639028639276e-14,1.1363084952142888e-11,1.9665174747924885e-18,0.02492319606244564,1.4704137269287991e-15,7.035526466554653e-17,1.3504215930886587e-19,7.349078608340188e-16,2.005682966222904e-21,6.811124472587415e-13,5.447932957623053e-15,7.309510798286095e-14,2.7549102864406205e-13,1.849938128927474e-19,7.531750778611013e-10,8.695553500338848e-14,1.2310693180905163e-20,3.664354262374953e-16,4.5896168538849674e-14,2.5080678655424335e-17,3.937896016215081e-13,1.6298720467630554e-17,1.5331472565469465e-22,6.461716841001177e-21,5.548825130468597e-20,3.1578246961760925e-11,4.264101065062255e-19,1.1912908539409711e-15,4.4077849687242446e-14,5.150212735124428e-15,1.3879812216558395e-15,6.2581166083554205e-19,5.5004727172753426e-15,1.0143997093146046e-16,3.2195589510369826e-12,2.538340161332812e-16
1314,1.2174946410486706e-25,3.613453107011746e-23,5.960397631590798e-15,4.231159889637038e-19,1.4241695429915488e-21,6.8549848029382e-23,2.064217090173067e-14,6.281537178751281e-25,2.0475334445727337e-24,3.1695388396271165e-25,1.2317798672400395e-33,2.28237932398651e-22,2.0140350763671299e-26,8.62428653292294e-24,1.905841009790104e-24,1.586002108724255e-14,9.533530410271701e-28,1.2771758655069393e-16,4.445411082777207e-27,2.4855247453957504e-16,5.965329088818746e-24,1.6195292296082026e-23,8.914110972665132e-26,3.661155210406098e-23,4.58963812437947e-20,4.110942370793468e-19,8.858175341881118e-27,1.5576574047531516e-13,4.8798923271020146e-26,1.2674601658459581e-22,6.421228353344752e-19,1.6642084180137482e-23,5.892964577033334e-20,2.4180040773444515e-22,2.4796274584949936e-14,7.227984266406186e-27,1.1054681475775041e-12,1.6691482180794526e-12,1.430510931225935e-16,1.8555184210682692e-15,2.073826665949241e-10,1.6514534207005383e-22,7.805020032583825e-16,7.959312282756345e-19,7.405757818005709e-16,3.8120826979020644e-17,3.2833795359710456e-30,2.403314194518707e-14,1.4441224576123115e-27,2.2221493328206646e-27,1.956991869653481e-17,1.3025281458788603e-26,1.1086634984164567e-26,9.38515665448661e-35,4.084381744302718e-28,2.05209269677568e-31,3.6197747980464264e-29,0.00481069553643465,3.0078337823896684e-13,4.604983294094609e-20,1.4204016260876795e-17,2.1042060008647164e-23,5.595676769610571e-19,5.684120988656272e-19,1.9048611359594817e-30,2.1721428992375763e-24,1.7445926392113353e-25,3.253577691552517e-13,1.8842305168079936e-20,6.865351697410252e-22,5.76173096706222e-26,1.5909005638654766e-26,7.585873872712781e-21,2.745780548436085e-18,7.578814794711924e-29,5.19375879976357e-29,6.684116451889383e-16,2.3407789618572858e-21,1.3406080949624714e-26,2.4634573591790724e-22,3.5607490776667787e-28,6.243105042132288e-16,3.441619005842972e-13,1.2509196174566977e-26,2.7704398364720564e-20,3.94609782782368e-21,1.012502277653572e-22,7.628505032525323e-13,2.164367886155718e-24,2.727410355956385e-16,1.036371762190204e-20,4.7757729921084155e-24,7.80185469045602e-26,3.423106317673628e-31,3.909631683610379e-19,1.342093661724591e-16,7.035986643673029e-16,3.661906127101778e-25,4.123213446243753e-24
